label,titlebody
0,"monsanto fined $1.5m for bribery. the us agrochemical giant monsanto has agreed to pay a $1.5m (â£799,000) fine for bribing an indonesian official. monsanto admitted one of its employees paid the senior official two years ago in a bid to avoid environmental impact studies being conducted on its cotton. in addition to the penalty, monsanto also agreed to three years' close monitoring of its business practices by the american authorities. it said it accepted full responsibility for what it called improper activities. a former senior manager at monsanto directed an indonesian consulting firm to give a $50,000 bribe to a high-level official in indonesia's environment ministry in 2002. the manager told the company to disguise an invoice for the bribe as ""consulting fees"". monsanto was facing stiff opposition from activists and farmers who were campaigning against its plans to introduce genetically-modified cotton in indonesia. despite the bribe, the official did not authorise the waiving of the environmental study requirement. monsanto also has admitted to paying bribes to a number of other high-ranking officials between 1997 and 2002. the chemicals-and-crops firm said it became aware of irregularities at a jakarta-based subsidiary in 2001 and launched an internal investigation before informing the us department of justice and"
0,"euro firms miss out on optimism. more than 90% of large companies around the world are highly optimistic about their economic prospects, a survey of 1,300 bosses suggests. their biggest worries are not terror threats, but over-regulation, low-cost competition and the wild ups and downs of oil prices. there is one exception: firms in western europe - but not the uk - are lacking confidence after years of slow growth. when business advisers pricewaterhousecoopers (pwc) conducted the same survey two years ago, nearly 30% of bosses were gloomy about their prospects. global business leaders say that they are facing a two-pronged regulatory assault. after a string of corporate scandals in the united states - from enron to worldcom - the sarbanes-oxley act forces companies to be much more transparent, but doing all the paperwork costs a lot of time and money. across europe, meanwhile, all stock exchange-listed companies are currently in the process of moving to new and complex accounting standards called ifrs. hacking through the red tape can hardly be avoided, but many chief executives around the world appear to have decided on how to deal with low-cost competitors. already, about 28% of the bosses polled for the survey say that they have moved parts"
0,"qantas considers offshore option. australian airline qantas could transfer as many as 7,000 jobs out of its home country as it seeks to save costs, according to newspaper reports. chief executive geoff dixon was quoted by the australian newspaper as saying the carrier could no longer afford to remain ""all-australian"". unions criticised the possible move - which may affect cabin and maintenance staff - saying qantas was profitable. more than 90% of the airline's staff are based in australia. qantas confirmed it was looking at whether it might recruit and source products overseas - potentially through joint ventures - but said it would continue to create jobs in australia. despite making a record australian dollars 648m ($492m) profit last year, qantas has argued that it needs to make considerable savings if it is to remain competitive. ""we're going to have to get the lowest cost structure we can and that willmean sourcing things more and more from overseas,"" the newspaper quoted qantas chief executive geoff dixon as saying. early this year, qantas increased the number of flight attendants based in london from 370 to 870. if qantas were to follow the lead of other airlines moving staff 'offshore' 7,000 jobs could shift overseas, the"
0,"axa sun life cuts bonus payments. life insurer axa sun life has lowered annual bonus payouts for up to 50,000 with-profits investors. regular annual bonus rates on former axa equity & law with-profits policies are to be cut from 2% to 1% for 2004. axa blamed a poor stock market performance for the cut, adding that recent gains have not yet offset the market falls seen in 2001 and 2002. the cut will hit an estimated 3% of axa's policyholders. the rest will know their fate in march. the cuts on axa's policies will mean a policyholder who had invested â£50 a month into an endowment policy for the past 25 years would see a final maturity payout of â£46,998. this equated to a annual investment growth rate of 8% axa said. with-profits policies are designed to smooth out the peaks and troughs of stock market volatility. however, heavy stock market falls throughout 2001 and 2002 forced most firms to trim bonus rates on their policies. ""the stock market has grown over the past 18 months, however not enough to undo the damage that occurred during 2001 and 2002,"" axa spokesman mark hamilton, axa spokesman, told bbc news. axa cut payouts for the same investors last"
0,"ukraine revisits state sell-offs. ukraine is preparing what could be a wholesale review of the privatisation of thousands of businesses by the previous administration. the new president, viktor yushchenko, has said a ""limited"" list of companies is being drawn up. but on wednesday prime minister yulia tymoshenko said the government was planning to renationalise 3,000 firms. the government says many privatised firms were sold to allies of the last administration at rock-bottom prices. more than 90,000 businesses in all, from massive corporations to tiny shopfronts, have been sold off since 1992, as the command economy built up when ukraine was part of the soviet union was dismantled. ms tymoshenko said prosecutors had drawn up a list of more than 3,000 businesses which were to be reviewed. ""we will return to the state that which was illegally put into private hands."" a day earlier, mr yushchenko - keen to reassure potential investors - had said only 30 to 40 top firms would be targeted. the list ""will be limited and final, and will not be extended after its completion"", he said. an open-ended list could further damage outside investors' fragile faith in ukraine, said stuart hensel of the economist intelligence unit. but the government seemed"
0,"five million germans out of work. germany's unemployment figure rose above the psychologically important level of five million last month. on wednesday, the german federal labour agency said the jobless total had reached 5.037 million in january, which takes the jobless rate to 12.1%. ""yes, we have effectively more than five million people unemployed,"" a government minister said earlier on zdf public television. unemployment has not been this high in germany since the 1930s. changes to the way the statistics are compiled partly explain the jump of 572,900 in the numbers. but the figures are embarrassing for the government. ""with the figures apparently the worst we've seen in the post-war period, these numbers are very charged politically,"" said christian jasperneite, an economist with mm warburg. ""they could well put an end to the recent renaissance we've seen by the spd [the ruling social democrats] in the polls, and with state elections due in schleswig-holstein and north rhine-westphalia, they may have an adverse effect on the government's chances there."" the opposition also made political capital from the figures. it said there are a further 1.5 million-2 million people on subsidised employment schemes who are, in fact, looking for real jobs. it added that government reforms, including unpopular"
0,"mcdonald's to sponsor mtv show. mcdonald's, the world's largest restaurant chain, is to sponsor a programme on music channel mtv as part of its latest youth market promotion. the show advance warning highlights new talent and mtv reckons it will give mcdonald's access to nearly 400 million homes in 162 countries. mcdonald's golden arches, name and ""i'm loving it"" catchphrase will be used throughout the half-hour programme. the move comes amid growing concerns about obesity in europe and the us. the european union has called on the food industry to reduce the number of adverts aimed at young children, warning that legislation would be introduced. unless voluntary steps were taken. in the us, food group kraft is among firms that already have cut back on promoting sugar and fattening products to the young. mcdonalds has also been taking steps to improve its junk food reputation, revamping its menu and providing clients with health-related products such as pedometers. as well as burgers like the big mac and quarter pounder with cheese, the company now sells healthier options such as salads and fresh fruit. chief executive jim skinner attributed an 8.3% increase in january worldwide sales to the ""vitality of our menu"", among other things. hooking up"
0,"jp morgan admits us slavery links. thousands of slaves were accepted as collateral for loans by two banks that later became part of jp morgan chase. the admission is part of an apology sent to jp morgan staff after the bank researched its links to slavery in order to meet legislation in chicago. citizens bank and canal bank are the two lenders that were identified. they are now closed, but were linked to bank one, which jp morgan bought last year. about 13,000 slaves were used as loan collateral between 1831 and 1865. because of defaults by plantation owners, citizens and canal ended up owning about 1,250 slaves. ""we all know slavery existed in our country, but it is quite different to see how our history and the institution of slavery were intertwined,"" jp morgan chief executive william harrison and chief operating officer james dimon said in the letter. ""slavery was tragically ingrained in american society, but that is no excuse."" ""we apologise to the african-american community, particularly those who are descendants of slaves, and to the rest of the american public for the role that citizens bank and canal bank played."" ""the slavery era was a tragic time in us history and in our company's"
0,"markets fall on weak dollar fears. rising oil prices and the sinking dollar hit shares on monday after a finance ministers' meeting and stern words from fed chief alan greenspan. the london ftse fell 0.8% while tokyo's nikkei 225 dropped 2.11%, its steepest fall in three months. g20 finance ministers said nothing about supporting the dollar, whose slide could further jeopardise growth in japan and europe. and mr greenspan warned asian states could soon stop funding the us deficit. on monday afternoon, the euro was close to an all-time high against the dollar at above $1.30. oil pushed higher too on monday, as investors fretted about cold weather in the us and europe and a potential output cut from oil producers' group opec, although prices had cooled by the end of the day. in london, the benchmark brent crude price closed down 51 cents at $44.38 a barrel, while new york light sweet crude closed down 25 cents at $48.64 a barrel. the slide comes as the us has been attempting to talk up the traditional ""strong dollar"" policy. the latest to pitch in has been president george w bush himself, who told the asia pacific economic co-operation (apec) summit in chile that he remained committed"
0,"lse 'sets date for takeover deal'. the london stock exchange (lse) is planning to announce a preferred takeover by the end of the month, newspaper reports claim. the sunday telegraph said the lse's plan was further evidence it wants to retain tight control over its destiny. both deutsche boerse and rival euronext held talks with the london market last week over a possible offer. a â£1.3bn offer from deutsche boerse has already been rejected, while euronext has said it will make an all cash bid. speculation suggests that paris-based euronext has the facilities in place to make a bid of â£1.4bn, while its german rival may up its bid to the â£1.5bn mark. neither has yet tabled a formal bid, but the lse is expected to hold further talks with the two parties later this week. however, the sunday telegraph report added that there are signs that deutsche boerse chief executive werner seifert is becoming increasingly impatient with the lse's managed bid process. despite insisting he wants to agree a recommended deal with the lse's board, the newspaper suggested he may pull out of the process and put an offer directly to shareholders instead. the newspaper also claimed mr seifert was becoming ""increasingly frustrated"" with the"
