label,titlebody
0,"us interest rates increased to 2%. us interest rates are to rise for the fourth time in five months, in a widely anticipated move. the federal reserve has raised its key federal funds rate by a quarter percentage point to 2% in light of mounting evidence that the us economy is regaining steam. us companies created twice as many jobs as expected in october while exports hit record levels in september. analysts said a clear-cut victory for president bush in last week's election paved the way for a rise. another rise could be in store for december, some economists warned. the fed's open market committee - which sets interest rate policy in the us - voted unanimously in favour of a quarter point rise. the fed has been gradually easing rates up since the summer, with quarter percentage point rises in june, august and september. the central bank has been acting to restrain inflationary pressures while being careful not to obstruct economic growth. the fed did not rule out raising rates once again in december but noted that any future increases would take place at a ""measured"" pace. in a statement, the fed said that long-term inflation pressures remained ""well contained"" while the us economy appeared"
0,"china aviation seeks rescue deal. scandal-hit jet fuel supplier china aviation oil has offered to repay its creditors $220m (â£117m) of the $550m it lost on trading in oil futures. the firm said it hoped to pay $100m now and another $120m over eight years. with assets of $200m and liabilities totalling $648m, it needs creditors' backing for the offer to avoid going into bankruptcy. the trading scandal is the biggest to hit singapore since the $1.2bn collapse of barings bank in 1995. chen jiulin, chief executive of china aviation oil (cao), was arrested by at changi airport by singapore police on 8 december. he was returning from china, where he had headed when cao announced its trading debacle in late-november. the firm had been betting heavily on a fall in the price of oil during october, but prices rose sharply instead. among the creditors whose backing cao needs for its restructuring plan are banking giants such as barclay's capital and sumitomo mitsui, as well as south korean firm sk energy. of the immediate payment, the firm - china's biggest jet fuel supplier - said it would be paying $30m out of its own resources. the rest would come from its parent company, china aviation"
0,"hyundai to build new india plant. south korea's hyundai motor has announced that it plans to build a second plant in india to meet the country's growing demand for cars. the company didn't give details of its investment but it said the new plant would produce 150,000 cars a year. this will boost the annual production capacity of the company - india's second-largest car manufacturer - to 400,000 units. hyundai expects its sales in india to grow 16% to 250,000 in 2005. by 2010, it expects to nearly double sales to 400,000 cars. the new plant will be built close to the existing one in chennai, in the southern province of tamil nadu. south korea's top car maker estimates that the indian market will grow 15% this year, to 920,000 vehicles, reaching 1.6 million vehicles by 2010. demand in india has been driven by the poor state of public transport and the very low level of car ownership, analysts said. figures show that currently only eight people per thousand are car owners. ""we desperately need to expand our production in order to meet growing demand in the indian auto market, which is growing over 12 percent every year, and to top our competitors,"" chairman chung mong-koo"
0,"profits stall at china's lenovo. profits at chinese computer firm lenovo have stood still amid slowing demand at home and stiffening competition. the firm is in the international spotlight after last year signing a deal to buy the pc division of personal computer pioneer ibm. lenovo's profit for the three months to december was hk$327m (us$42m; â£22m), less than 1% up on the year before. chinese pc sales have risen by a fifth in each of the past two years, but are now growing more slowly. the company is still by far the biggest player in china, with more than a quarter of the market. but western firms such as dell and hewlett-packard are also mounting a more solid fight for market share in china, and lenovo's sales were down 3.7% by revenue to hk$6.31bn. if the $1.75bn agreement lenovo signed with ibm on 8 december goes through, it will mark the end of an era. ibm pioneered the desktop pc market in the early 1980s, although strategic mis-steps helped lose it its early dominance. in any case, margins in pc market are now wafer thin, and profits have been hard to come by for most vendors except direct-sales giant dell. but investors have been"
0,"deadline nears for fiat-gm deal. fiat and general motors (gm) have until midnight on 1 february to settle a disagreement over a potential takeover. the deadline marks the point at which fiat will gain the right to sell its car division to gm, part of an alliance agreed in 2000. gm, whose own european operations are losing money, no longer wants to own the unprofitable fiat unit. reports of deadlocked talks sent fiat shares down 1.2% on tuesday, after monday's 4% gain on hopes of a payoff. the us firm is thought to be offering about $2bn (â£1.06bn) to extricate itself from the arrangement. it has argued the deal was voided by fiat's decision to sell off fiat's finance arm and halve gm's stake via a capital-raising effort. the 2000 deal resulted from a race between gm and daimlerchrysler to ally with fiat. the german firm wanted to buy fiat outright. but gianni agnelli, the godfather of the group, wanted to keep control, and preferred gm's offer to buy a 20% stake and give fiat the right to sell in the future, known as a ""put option"". since then, however, fiat cars have lost market share and the firm has piled up losses, while a"
0,"christmas sales worst since 1981. uk retail sales fell in december, failing to meet expectations and making it by some counts the worst christmas since 1981. retail sales dropped by 1% on the month in december, after a 0.6% rise in november, the office for national statistics (ons) said. the ons revised the annual 2004 rate of growth down from the 5.9% estimated in november to 3.2%. a number of retailers have already reported poor figures for december. clothing retailers and non-specialist stores were the worst hit with only internet retailers showing any significant growth, according to the ons. the last time retailers endured a tougher christmas was 23 years previously, when sales plunged 1.7%. the ons echoed an earlier caution from bank of england governor mervyn king not to read too much into the poor december figures. some analysts put a positive gloss on the figures, pointing out that the non-seasonally-adjusted figures showed a performance comparable with 2003. the november-december jump last year was roughly comparable with recent averages, although some way below the serious booms seen in the 1990s. and figures for retail volume outperformed measures of actual spending, an indication that consumers are looking for bargains, and retailers are cutting their prices."
0,"troubled marsh under sec scrutiny. the us stock market regulator is investigating troubled insurance broker marsh & mclennan's shareholder transactions, the firm has said. the securities and exchange commission has asked for information about transactions involving holders of 5% or more of the firm's shares. marsh has said it is co-operating fully with the sec investigation. marsh is also the focus of an inquiry the new york attorney-general into whether insurers rigged the market. since that inquiry was launched in october, marsh has replaced its chief executive and held a boardroom shake-out to meet criticism by lessening the number of company executives on the board. prosecutors allege that marsh - the world's biggest insurance broker - and other us insurance firms may have fixed bids for corporate cover. this is the issue at the heart of the inquiry by new york's top law officer, eliot spitzer, and a separate prosecution of five insurers by the state of california. the sec's investigation into so-called related party transactions includes dealings in the trident funds, managed by mmc capital, the company's private equity firm. marsh's new chief executive, michael cherkasky, is trying to negotiate a settlement with mr spitzer. mr spitzer has built up a reputation as a"
0,"dollar slides ahead of new year. the us dollar has hit a new record low against the euro and analysts predict that more declines are likely in 2005. disappointing economic reports dented the currency, which had been rallying after european policy makers said they were worried about the euro's strength. earlier on thursday, the japanese yen touched its lowest versus the euro on concerns about economic growth in asia. currency markets have been volatile over the past week because of technical and automated trading and light demand. this has amplified reactions, analysts said, adding that they expect markets to become less jumpy in january. ""people want to go into the weekend and the new year positioned for a weaker buck,"" said tim mazanec, director of foreign exchange at investors bank and trust. the dollar slid to a record $1.3666 versus the euro on thursday, before bouncing back to $1.3636. against the yen the dollar was trading down at $103.05. the yen, meanwhile, dropped to 141.60 per euro in afternoon trading. it later strengthened to 140.55. investors are concerned about the size of the us trade and budget deficits and are betting that george w bush's administration will allow the dollar to weaken despite saying they favour"
0,"yukos accused of lying to court. russian oil firm yukos lied to a us court in an attempt to stop the russian government selling off its key production unit, the court has heard. the unit, yugansk, was sold to pay off a $27.5bn (â£14.5bn) back tax bill. yukos argued that since it had a us subsidiary and local bank accounts, the us court could declare it bankrupt and stop the auction of yugansk. but deutsche bank - itself a target of a yukos lawsuit - said documents had been backdated to strengthen the case. deutsche bank's evidence came on the first day of a two-day hearing in houston. its lawyer, hugh ray, told the court that yukos had claimed it had transferred $27m into two texas bank accounts opened by its new us subsidiary. by doing so, he said, the firm had intended to reinforce its us presence - and thus its chances of getting its case heard in us courts. but he said that the papers documenting the transaction were not drawn up till weeks after yukos made its bankruptcy application on 14 december, and then backdated. yukos chief financial officer bruce misamore, who had moved to the us in early december to set up"
0,"laura ashley chief stepping down. laura ashley is parting company with its chief executive ainum mohd-saaid. the clothing and home furnishing retailer said ms mohd-saaid had resigned for personal reasons. her departure will come into effect on 1 february and follows the departure of co-chief executive rebecca navarednam on 1 january. ms mohd-saaid is to be replaced by lillian tan, presently a non-executive director of the company and head of a malaysian retailer. in a statement issued on thursday, laura ashley thanked ms mohd-saaid for her services to the company. its shares were down 8.51% to 10.75p in late thursday morning trading on the london stock exchange. since 2002, ms tan has been managing director and chief executive of metrojaya, one of the largest retail groups in malaysia. laura ashley, which is due to issue its next trading statement in the next few weeks, has in recent months been hit by reports of poor sales. in october last year, it announced the closure of one of its two welsh factories. in september, the company had said that its half-year clothing sales had been ""below expectations"". in recent times, it has put renewed focus on home furnishings rather than clothing, but last september it reported that"
